timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T06:39:16.012,37994,60,47.1
2026-06-02T06:39:16.015,37995,60,47.0
2026-06-02T06:39:16.019,37996,60,47.0
2026-06-02T06:39:16.022,37997,60,47.0
2026-06-02T06:39:16.025,37998,60,46.7
2026-06-02T06:39:16.030,37999,60,46.7
2026-06-02T06:39:16.035,38000,60,46.8
2026-06-02T06:39:16.038,38001,60,46.7
2026-06-02T06:39:16.040,38002,60,46.7
2026-06-02T06:39:16.044,38003,60,46.7
2026-06-02T06:39:16.047,38004,60,46.8
2026-06-02T06:39:16.049,38005,60,46.7
2026-06-02T06:39:16.052,38006,60,46.7
2026-06-02T06:39:16.055,38007,60,46.7
2026-06-02T06:39:16.058,38008,60,46.7
2026-06-02T06:39:16.061,38009,60,47.2
2026-06-02T06:39:16.063,38010,60,47.0
2026-06-02T06:39:16.067,38011,60,47.0
2026-06-02T06:39:16.070,38012,60,47.0
2026-06-02T06:39:16.072,38013,60,47.0
2026-06-02T06:39:16.075,38014,60,47.0
2026-06-02T06:39:16.079,38015,60,47.6
2026-06-02T06:39:16.081,38016,60,47.4
2026-06-02T06:39:16.084,38017,60,47.5
2026-06-02T06:39:16.088,38018,60,47.4
2026-06-02T06:39:16.092,38019,60,47.1
2026-06-02T06:39:16.094,38020,60,47.3
2026-06-02T06:39:16.098,38021,60,47.3
2026-06-02T06:39:16.101,38022,60,47.4
2026-06-02T06:39:16.103,38023,60,47.3
2026-06-02T06:39:16.106,38024,60,47.3
2026-06-02T06:39:16.108,38025,60,47.1
2026-06-02T06:39:16.112,38026,60,47.1
2026-06-02T06:39:16.115,38027,60,47.1
2026-06-02T06:39:16.117,38028,60,47.2
2026-06-02T06:39:16.120,38029,60,47.2
2026-06-02T06:39:16.123,38030,60,47.1
2026-06-02T06:39:16.127,38031,60,47.4
2026-06-02T06:39:16.129,38032,60,47.0
2026-06-02T06:39:16.132,38033,60,46.7
2026-06-02T06:39:16.136,38034,60,46.7
2026-06-02T06:39:16.141,38035,60,46.7
2026-06-02T06:39:16.145,38036,60,46.7
