elapsed_seconds,icmp_seq,ttl,rtt_ms
0,1401,62,47.1
1,1402,62,46.8
2,1403,62,46.8
3,1404,62,46.8
-3,1398,62,47.1
-2,1399,62,46.8
-1,1400,62,46.8
0,1401,62,47.1
1,1402,62,46.9
2,1403,62,46.8
3,1404,62,46.8
4,1405,62,46.9
5,1406,62,46.8
6,1407,62,47.0
7,1408,62,46.8
8,1409,62,46.8
9,1410,62,46.9
10,1411,62,46.8
11,1412,62,46.8
12,1413,62,46.8
13,1414,62,46.8
14,1415,62,46.8
15,1416,62,46.8
16,1417,62,46.8
17,1418,62,46.8
18,1419,62,46.8
19,1420,62,46.8
20,1421,62,46.8
21,1422,62,46.8
22,1423,62,46.8
23,1424,62,46.8
24,1425,62,46.7
25,1426,62,46.8
26,1427,62,46.8
27,1428,62,46.8
28,1429,62,46.8
29,1430,62,46.8
30,1431,62,49.0
31,1432,62,46.9
32,1433,62,46.8
33,1434,62,46.8
34,1435,62,46.8
35,1436,62,46.8
36,1437,62,46.8
37,1438,62,46.8
38,1439,62,46.8
39,1440,62,46.8
40,1441,62,46.8
41,1442,62,46.8
42,1443,62,46.8
43,1444,62,46.8
44,1445,62,46.7
45,1446,62,46.8
46,1447,62,46.7
47,1448,62,46.8
48,1449,62,46.7
49,1450,62,46.8
50,1451,62,46.8
51,1452,62,46.8
52,1453,62,46.8
53,1454,62,46.8
54,1455,62,46.7
55,1456,62,46.8
56,1457,62,46.8
57,1458,62,46.8
58,1459,62,46.8
59,1460,62,46.8
60,1461,62,46.8
61,1462,62,46.8
62,1463,62,46.9
63,1464,62,46.8
64,1465,62,46.8
65,1466,62,46.8
66,1467,62,46.9
67,1468,62,46.8
68,1469,62,46.8
69,1470,62,46.9
70,1471,62,46.9
71,1472,62,46.8
72,1473,62,46.7
73,1474,62,46.8
74,1475,62,46.7
75,1476,62,46.8
76,1477,62,46.8
77,1478,62,46.8
78,1479,62,46.8
79,1480,62,46.8
80,1481,62,46.8
81,1482,62,46.8
82,1483,62,46.8
83,1484,62,46.8
84,1485,62,46.8
85,1486,62,46.8
86,1487,62,46.8
87,1488,62,46.7
88,1489,62,46.7
89,1490,62,46.8
90,1491,62,46.8
91,1492,62,46.8
92,1493,62,46.8
93,1494,62,46.8
94,1495,62,46.7
95,1496,62,46.8
96,1497,62,46.8
97,1498,62,46.8
98,1499,62,46.8
99,1500,62,46.7
100,1501,62,46.8
101,1502,62,46.8
102,1503,62,46.8
103,1504,62,46.7
104,1505,62,46.8
105,1506,62,46.8
106,1507,62,46.9
107,1508,62,46.8
108,1509,62,47.0
109,1510,62,46.8
110,1511,62,46.8
111,1512,62,46.8
112,1513,62,46.8
113,1514,62,46.8
114,1515,62,46.8
115,1516,62,46.8
116,1517,62,46.8
117,1518,62,46.8
118,1519,62,46.8
119,1520,62,46.8
120,1521,62,46.8
121,1522,62,46.9
122,1523,62,46.8
123,1524,62,46.8
124,1525,62,46.8
125,1526,62,46.8
126,1527,60,46.8
127,1528,60,46.8
128,1529,60,46.7
129,1530,60,46.8
130,1531,60,46.8
131,1532,60,46.7
132,1533,60,46.8
