timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:05:59.823,1,64,0.431
2026-05-25T01:05:59.829,2,64,0.038
2026-05-25T01:05:59.835,3,64,0.071
2026-05-25T01:05:59.840,4,64,0.060
2026-05-25T01:05:59.846,5,64,0.067
2026-05-25T01:05:59.851,6,64,0.065
2026-05-25T01:05:59.855,7,64,0.064
2026-05-25T01:05:59.859,8,64,0.047
2026-05-25T01:05:59.863,9,64,0.058
2026-05-25T01:05:59.867,10,64,0.042
2026-05-25T01:05:59.870,11,64,0.067
2026-05-25T01:05:59.874,12,64,0.064
2026-05-25T01:05:59.876,13,64,0.065
2026-05-25T01:05:59.880,14,64,0.068
2026-05-25T01:05:59.883,15,64,0.065
2026-05-25T01:05:59.885,16,64,0.064
2026-05-25T01:05:59.888,17,64,0.064
2026-05-25T01:05:59.891,18,64,0.066
2026-05-25T01:05:59.894,19,64,0.067
2026-05-25T01:05:59.897,20,64,0.064
2026-05-25T01:05:59.900,21,64,0.055
2026-05-25T01:05:59.903,22,64,0.075
2026-05-25T01:05:59.906,23,64,0.064
2026-05-25T01:05:59.909,24,64,0.066
2026-05-25T01:05:59.913,25,64,0.069
2026-05-25T01:05:59.915,26,64,0.064
2026-05-25T01:05:59.918,27,64,0.065
2026-05-25T01:05:59.921,28,64,0.063
2026-05-25T01:05:59.923,29,64,0.064
2026-05-25T01:05:59.926,30,64,0.066
2026-05-25T01:05:59.930,31,64,0.065
2026-05-25T01:05:59.934,32,64,0.059
2026-05-25T01:05:59.940,33,64,0.033
2026-05-25T01:05:59.944,34,64,0.049
2026-05-25T01:05:59.949,35,64,0.071
2026-05-25T01:05:59.954,36,64,0.046
2026-05-25T01:05:59.958,37,64,0.036
2026-05-25T01:05:59.962,38,64,0.046
2026-05-25T01:05:59.966,39,64,0.040
2026-05-25T01:05:59.970,40,64,0.048
2026-05-25T01:05:59.974,41,64,0.050
2026-05-25T01:05:59.977,42,64,0.041
2026-05-25T01:05:59.981,43,64,0.028
2026-05-25T01:05:59.984,44,64,0.045
2026-05-25T01:05:59.987,45,64,0.053
2026-05-25T01:05:59.990,46,64,0.068
2026-05-25T01:05:59.993,47,64,0.068
2026-05-25T01:05:59.997,48,64,0.072
2026-05-25T01:05:59.999,49,64,0.069
2026-05-25T01:06:00.002,50,64,0.050
2026-05-25T01:06:00.005,51,64,0.047
2026-05-25T01:06:00.010,52,64,0.052
2026-05-25T01:06:00.014,53,64,0.049
2026-05-25T01:06:00.018,54,64,0.071
2026-05-25T01:06:00.022,55,64,0.067
2026-05-25T01:06:00.026,56,64,0.116
2026-05-25T01:06:00.030,57,64,0.074
2026-05-25T01:06:00.035,58,64,0.072
2026-05-25T01:06:00.041,59,64,0.072
2026-05-25T01:06:00.047,60,64,0.069
2026-05-25T01:06:00.051,61,64,0.068
2026-05-25T01:06:00.056,62,64,0.080
2026-05-25T01:06:00.061,63,64,0.068
2026-05-25T01:06:00.067,64,64,0.068
2026-05-25T01:06:00.072,65,64,0.072
2026-05-25T01:06:00.075,66,64,0.066
2026-05-25T01:06:00.079,67,64,0.065
2026-05-25T01:06:00.082,68,64,0.076
2026-05-25T01:06:00.084,69,64,0.043
2026-05-25T01:06:00.086,70,64,0.034
2026-05-25T01:06:00.088,71,64,0.054
2026-05-25T01:06:00.091,72,64,0.086
2026-05-25T01:06:00.095,73,64,0.047
2026-05-25T01:06:00.099,74,64,0.065
2026-05-25T01:06:00.103,75,64,0.070
2026-05-25T01:06:00.106,76,64,0.064
2026-05-25T01:06:00.110,77,64,0.062
2026-05-25T01:06:00.114,78,64,0.044
2026-05-25T01:06:00.117,79,64,0.049
2026-05-25T01:06:00.120,80,64,0.057
2026-05-25T01:06:00.124,81,64,0.068
2026-05-25T01:06:00.126,82,64,0.067
2026-05-25T01:06:00.129,83,64,0.059
2026-05-25T01:06:00.133,84,64,0.055
2026-05-25T01:06:00.138,85,64,0.048
2026-05-25T01:06:00.142,86,64,0.233
2026-05-25T01:06:00.148,87,64,0.038
2026-05-25T01:06:00.154,88,64,0.029
2026-05-25T01:06:00.158,89,64,0.030
2026-05-25T01:06:00.162,90,64,0.036
2026-05-25T01:06:00.166,91,64,0.058
2026-05-25T01:06:00.170,92,64,0.086
2026-05-25T01:06:00.174,93,64,0.068
2026-05-25T01:06:00.179,94,64,0.029
2026-05-25T01:06:00.183,95,64,0.037
2026-05-25T01:06:00.186,96,64,0.031
2026-05-25T01:06:00.188,97,64,0.077
2026-05-25T01:06:00.191,98,64,0.060
2026-05-25T01:06:00.194,99,64,0.064
2026-05-25T01:06:00.196,100,64,0.068
2026-05-25T01:06:00.199,101,64,0.060
2026-05-25T01:06:00.201,102,64,0.067
2026-05-25T01:06:00.204,103,64,0.066
2026-05-25T01:06:00.206,104,64,0.065
2026-05-25T01:06:00.209,105,64,0.068
2026-05-25T01:06:00.212,106,64,0.070
2026-05-25T01:06:00.214,107,64,0.044
2026-05-25T01:06:00.217,108,64,0.069
2026-05-25T01:06:00.219,109,64,0.065
2026-05-25T01:06:00.221,110,64,0.066
2026-05-25T01:06:00.224,111,64,0.068
2026-05-25T01:06:00.226,112,64,0.064
2026-05-25T01:06:00.228,113,64,0.065
2026-05-25T01:06:00.231,114,64,0.066
2026-05-25T01:06:00.233,115,64,0.063
2026-05-25T01:06:00.235,116,64,0.077
2026-05-25T01:06:00.239,117,64,0.059
2026-05-25T01:06:00.242,118,64,0.071
2026-05-25T01:06:00.244,119,64,0.064
2026-05-25T01:06:00.246,120,64,0.066
2026-05-25T01:06:00.249,121,64,0.065
2026-05-25T01:06:00.251,122,64,0.068
2026-05-25T01:06:00.253,123,64,0.063
2026-05-25T01:06:00.257,124,64,0.065
2026-05-25T01:06:00.260,125,64,0.080
2026-05-25T01:06:00.265,126,64,0.062
2026-05-25T01:06:00.268,127,64,0.051
2026-05-25T01:06:00.271,128,64,0.048
2026-05-25T01:06:00.274,129,64,0.051
2026-05-25T01:06:00.278,130,64,0.059
2026-05-25T01:06:00.281,131,64,0.044
2026-05-25T01:06:00.283,132,64,0.071
2026-05-25T01:06:00.286,133,64,0.092
2026-05-25T01:06:00.289,134,64,0.064
2026-05-25T01:06:00.292,135,64,0.066
2026-05-25T01:06:00.294,136,64,0.078
2026-05-25T01:06:00.299,137,64,0.069
2026-05-25T01:06:00.304,138,64,0.071
2026-05-25T01:06:00.310,139,64,0.069
2026-05-25T01:06:00.315,140,64,0.095
2026-05-25T01:06:00.321,141,64,0.078
2026-05-25T01:06:00.325,142,64,0.053
2026-05-25T01:06:00.329,143,64,0.048
2026-05-25T01:06:00.333,144,64,0.047
2026-05-25T01:06:00.336,145,64,0.046
2026-05-25T01:06:00.340,146,64,0.041
2026-05-25T01:06:00.343,147,64,0.040
2026-05-25T01:06:00.346,148,64,0.051
2026-05-25T01:06:00.349,149,64,0.061
2026-05-25T01:06:00.353,150,64,0.073
2026-05-25T01:06:00.356,151,64,0.073
2026-05-25T01:06:00.360,152,64,0.080
2026-05-25T01:06:00.365,153,64,0.061
2026-05-25T01:06:00.368,154,64,0.066
2026-05-25T01:06:00.372,155,64,0.066
2026-05-25T01:06:00.375,156,64,0.067
2026-05-25T01:06:00.380,157,64,0.089
2026-05-25T01:06:00.386,158,64,0.065
2026-05-25T01:06:00.389,159,64,0.080
2026-05-25T01:06:00.395,160,64,0.065
2026-05-25T01:06:00.405,161,64,0.066
2026-05-25T01:06:00.410,162,64,0.066
2026-05-25T01:06:00.414,163,64,0.063
2026-05-25T01:06:00.417,164,64,0.064
2026-05-25T01:06:00.421,165,64,0.090
2026-05-25T01:06:00.426,166,64,0.042
2026-05-25T01:06:00.429,167,64,0.054
2026-05-25T01:06:00.433,168,64,0.067
2026-05-25T01:06:00.436,169,64,0.067
2026-05-25T01:06:00.440,170,64,0.078
2026-05-25T01:06:00.444,171,64,0.049
2026-05-25T01:06:00.447,172,64,0.059
2026-05-25T01:06:00.450,173,64,0.082
2026-05-25T01:06:00.453,174,64,0.058
2026-05-25T01:06:00.456,175,64,0.065
2026-05-25T01:06:00.460,176,64,0.065
2026-05-25T01:06:00.463,177,64,0.065
2026-05-25T01:06:00.466,178,64,0.055
2026-05-25T01:06:00.468,179,64,0.060
2026-05-25T01:06:00.471,180,64,0.040
2026-05-25T01:06:00.473,181,64,0.042
2026-05-25T01:06:00.475,182,64,0.055
2026-05-25T01:06:00.478,183,64,0.063
2026-05-25T01:06:00.481,184,64,0.066
2026-05-25T01:06:00.483,185,64,0.064
2026-05-25T01:06:00.486,186,64,0.064
2026-05-25T01:06:00.489,187,64,0.066
2026-05-25T01:06:00.491,188,64,0.064
2026-05-25T01:06:00.496,189,64,0.064
2026-05-25T01:06:00.500,190,64,0.054
2026-05-25T01:06:00.503,191,64,0.067
2026-05-25T01:06:00.507,192,64,0.058
2026-05-25T01:06:00.511,193,64,0.065
2026-05-25T01:06:00.514,194,64,0.063
2026-05-25T01:06:00.518,195,64,0.066
2026-05-25T01:06:00.523,196,64,0.064
2026-05-25T01:06:00.528,197,64,0.065
2026-05-25T01:06:00.533,198,64,0.068
2026-05-25T01:06:00.537,199,64,0.058
2026-05-25T01:06:00.541,200,64,0.063
2026-05-25T01:06:00.546,201,64,0.047
2026-05-25T01:06:00.549,202,64,0.100
2026-05-25T01:06:00.552,203,64,0.058
2026-05-25T01:06:00.557,204,64,0.057
2026-05-25T01:06:00.560,205,64,0.069
2026-05-25T01:06:00.565,206,64,0.064
2026-05-25T01:06:00.568,207,64,0.065
2026-05-25T01:06:00.571,208,64,0.064
2026-05-25T01:06:00.576,209,64,0.064
2026-05-25T01:06:00.579,210,64,0.068
2026-05-25T01:06:00.582,211,64,0.067
2026-05-25T01:06:00.586,212,64,0.069
2026-05-25T01:06:00.590,213,64,0.066
2026-05-25T01:06:00.594,214,64,0.067
2026-05-25T01:06:00.598,215,64,0.064
2026-05-25T01:06:00.601,216,64,0.064
2026-05-25T01:06:00.606,217,64,0.064
2026-05-25T01:06:00.612,218,64,0.085
2026-05-25T01:06:00.617,219,64,0.039
2026-05-25T01:06:00.621,220,64,0.048
2026-05-25T01:06:00.626,221,64,0.064
2026-05-25T01:06:00.630,222,64,0.063
2026-05-25T01:06:00.635,223,64,0.064
2026-05-25T01:06:00.640,224,64,0.090
2026-05-25T01:06:00.645,225,64,0.065
2026-05-25T01:06:00.649,226,64,0.065
2026-05-25T01:06:00.653,227,64,0.026
2026-05-25T01:06:00.656,228,64,0.032
2026-05-25T01:06:00.659,229,64,0.027
2026-05-25T01:06:00.663,230,64,0.025
2026-05-25T01:06:00.667,231,64,0.028
2026-05-25T01:06:00.675,232,64,0.026
2026-05-25T01:06:00.683,233,64,0.040
2026-05-25T01:06:00.686,234,64,0.030
2026-05-25T01:06:00.689,235,64,0.029
2026-05-25T01:06:00.691,236,64,0.030
2026-05-25T01:06:00.694,237,64,0.026
2026-05-25T01:06:00.697,238,64,0.034
2026-05-25T01:06:00.704,239,64,0.041
2026-05-25T01:06:00.711,240,64,0.021
2026-05-25T01:06:00.714,241,64,0.027
2026-05-25T01:06:00.716,242,64,0.033
2026-05-25T01:06:00.720,243,64,0.041
2026-05-25T01:06:00.722,244,64,0.051
2026-05-25T01:06:00.725,245,64,0.065
2026-05-25T01:06:00.727,246,64,0.064
