timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:05:37.986,1,64,0.458
2026-05-25T01:05:37.992,2,64,0.046
2026-05-25T01:05:37.997,3,64,0.030
2026-05-25T01:05:38.001,4,64,0.036
2026-05-25T01:05:38.004,5,64,0.033
2026-05-25T01:05:38.007,6,64,0.036
2026-05-25T01:05:38.010,7,64,0.067
2026-05-25T01:05:38.012,8,64,0.060
2026-05-25T01:05:38.014,9,64,0.069
2026-05-25T01:05:38.017,10,64,0.036
2026-05-25T01:05:38.019,11,64,0.041
2026-05-25T01:05:38.021,12,64,0.048
2026-05-25T01:05:38.023,13,64,0.050
2026-05-25T01:05:38.026,14,64,0.045
2026-05-25T01:05:38.028,15,64,0.034
2026-05-25T01:05:38.030,16,64,0.036
2026-05-25T01:05:38.033,17,64,0.048
2026-05-25T01:05:38.035,18,64,0.065
2026-05-25T01:05:38.038,19,64,0.067
2026-05-25T01:05:38.040,20,64,0.070
2026-05-25T01:05:38.043,21,64,0.082
2026-05-25T01:05:38.046,22,64,0.061
2026-05-25T01:05:38.048,23,64,0.067
2026-05-25T01:05:38.051,24,64,0.059
2026-05-25T01:05:38.053,25,64,0.065
2026-05-25T01:05:38.056,26,64,0.069
2026-05-25T01:05:38.058,27,64,0.073
2026-05-25T01:05:38.060,28,64,0.061
2026-05-25T01:05:38.063,29,64,0.065
2026-05-25T01:05:38.065,30,64,0.066
2026-05-25T01:05:38.067,31,64,0.058
2026-05-25T01:05:38.070,32,64,0.075
2026-05-25T01:05:38.072,33,64,0.076
2026-05-25T01:05:38.075,34,64,0.074
2026-05-25T01:05:38.078,35,64,0.062
2026-05-25T01:05:38.083,36,64,0.069
2026-05-25T01:05:38.085,37,64,0.065
2026-05-25T01:05:38.090,38,64,0.083
2026-05-25T01:05:38.092,39,64,0.063
2026-05-25T01:05:38.095,40,64,0.072
2026-05-25T01:05:38.097,41,64,0.055
2026-05-25T01:05:38.100,42,64,0.067
2026-05-25T01:05:38.104,43,64,0.072
2026-05-25T01:05:38.107,44,64,0.103
2026-05-25T01:05:38.110,45,64,0.046
2026-05-25T01:05:38.113,46,64,0.052
2026-05-25T01:05:38.115,47,64,0.053
2026-05-25T01:05:38.118,48,64,0.044
2026-05-25T01:05:38.121,49,64,0.048
2026-05-25T01:05:38.124,50,64,0.048
2026-05-25T01:05:38.127,51,64,0.099
2026-05-25T01:05:38.132,52,64,0.043
2026-05-25T01:05:38.135,53,64,0.044
2026-05-25T01:05:38.140,54,64,0.066
2026-05-25T01:05:38.144,55,64,0.093
2026-05-25T01:05:38.148,56,64,0.068
2026-05-25T01:05:38.154,57,64,0.069
2026-05-25T01:05:38.159,58,64,0.067
2026-05-25T01:05:38.164,59,64,0.067
2026-05-25T01:05:38.168,60,64,0.079
2026-05-25T01:05:38.171,61,64,0.066
2026-05-25T01:05:38.174,62,64,0.065
2026-05-25T01:05:38.178,63,64,0.064
2026-05-25T01:05:38.182,64,64,0.065
2026-05-25T01:05:38.186,65,64,0.064
2026-05-25T01:05:38.190,66,64,0.055
2026-05-25T01:05:38.195,67,64,0.082
2026-05-25T01:05:38.198,68,64,0.050
2026-05-25T01:05:38.201,69,64,0.056
2026-05-25T01:05:38.204,70,64,0.072
2026-05-25T01:05:38.207,71,64,0.074
2026-05-25T01:05:38.212,72,64,0.064
2026-05-25T01:05:38.215,73,64,0.081
2026-05-25T01:05:38.219,74,64,0.070
2026-05-25T01:05:38.222,75,64,0.066
2026-05-25T01:05:38.225,76,64,0.081
2026-05-25T01:05:38.228,77,64,0.064
2026-05-25T01:05:38.233,78,64,0.062
2026-05-25T01:05:38.236,79,64,0.065
2026-05-25T01:05:38.240,80,64,0.063
2026-05-25T01:05:38.246,81,64,0.047
2026-05-25T01:05:38.250,82,64,0.057
2026-05-25T01:05:38.253,83,64,0.067
2026-05-25T01:05:38.256,84,64,0.085
2026-05-25T01:05:38.258,85,64,0.071
2026-05-25T01:05:38.261,86,64,0.068
2026-05-25T01:05:38.264,87,64,0.044
2026-05-25T01:05:38.266,88,64,0.047
2026-05-25T01:05:38.269,89,64,0.051
2026-05-25T01:05:38.271,90,64,0.048
2026-05-25T01:05:38.274,91,64,0.043
2026-05-25T01:05:38.277,92,64,0.043
2026-05-25T01:05:38.279,93,64,0.040
2026-05-25T01:05:38.281,94,64,0.035
2026-05-25T01:05:38.285,95,64,0.045
2026-05-25T01:05:38.288,96,64,0.055
2026-05-25T01:05:38.290,97,64,0.051
2026-05-25T01:05:38.292,98,64,0.042
2026-05-25T01:05:38.295,99,64,0.046
2026-05-25T01:05:38.297,100,64,0.082
2026-05-25T01:05:38.299,101,64,0.074
2026-05-25T01:05:38.302,102,64,0.073
2026-05-25T01:05:38.304,103,64,0.068
2026-05-25T01:05:38.307,104,64,0.095
2026-05-25T01:05:38.309,105,64,0.088
2026-05-25T01:05:38.312,106,64,0.062
2026-05-25T01:05:38.314,107,64,0.065
2026-05-25T01:05:38.317,108,64,0.065
2026-05-25T01:05:38.319,109,64,0.056
2026-05-25T01:05:38.322,110,64,0.068
2026-05-25T01:05:38.324,111,64,0.071
2026-05-25T01:05:38.326,112,64,0.066
2026-05-25T01:05:38.328,113,64,0.064
2026-05-25T01:05:38.330,114,64,0.064
2026-05-25T01:05:38.333,115,64,0.064
2026-05-25T01:05:38.335,116,64,0.067
2026-05-25T01:05:38.337,117,64,0.068
2026-05-25T01:05:38.340,118,64,0.067
2026-05-25T01:05:38.342,119,64,0.065
2026-05-25T01:05:38.344,120,64,0.081
2026-05-25T01:05:38.346,121,64,0.074
2026-05-25T01:05:38.349,122,64,0.067
2026-05-25T01:05:38.351,123,64,0.064
2026-05-25T01:05:38.353,124,64,0.066
2026-05-25T01:05:38.356,125,64,0.066
2026-05-25T01:05:38.358,126,64,0.068
2026-05-25T01:05:38.362,127,64,0.072
2026-05-25T01:05:38.365,128,64,0.068
2026-05-25T01:05:38.368,129,64,0.057
2026-05-25T01:05:38.370,130,64,0.035
2026-05-25T01:05:38.374,131,64,0.048
2026-05-25T01:05:38.377,132,64,0.053
2026-05-25T01:05:38.382,133,64,0.043
2026-05-25T01:05:38.387,134,64,0.045
2026-05-25T01:05:38.392,135,64,0.040
2026-05-25T01:05:38.397,136,64,0.038
2026-05-25T01:05:38.401,137,64,0.036
2026-05-25T01:05:38.405,138,64,0.046
2026-05-25T01:05:38.410,139,64,0.069
2026-05-25T01:05:38.414,140,64,0.072
2026-05-25T01:05:38.418,141,64,0.065
2026-05-25T01:05:38.422,142,64,0.064
