timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T00:05:22.357,1362,60,46.8
2026-06-02T00:05:22.359,1363,60,46.9
2026-06-02T00:05:22.363,1364,60,46.8
2026-06-02T00:05:22.365,1365,60,46.9
2026-06-02T00:05:22.369,1366,60,46.9
2026-06-02T00:05:22.371,1367,62,46.8
2026-06-02T00:05:22.373,1368,62,46.9
2026-06-02T00:05:22.375,1369,62,46.8
2026-06-02T00:05:22.378,1370,62,46.9
2026-06-02T00:05:22.380,1371,62,46.8
2026-06-02T00:05:22.382,1372,62,46.8
2026-06-02T00:05:22.384,1373,62,46.8
2026-06-02T00:05:22.387,1374,62,46.8
2026-06-02T00:05:22.390,1375,62,46.8
2026-06-02T00:05:22.392,1376,62,46.8
2026-06-02T00:05:22.395,1377,62,46.8
2026-06-02T00:05:22.398,1378,62,46.8
2026-06-02T00:05:22.400,1379,62,46.8
2026-06-02T00:05:22.403,1380,62,46.8
2026-06-02T00:05:22.405,1381,62,46.8
2026-06-02T00:05:22.407,1382,62,46.9
2026-06-02T00:05:22.410,1383,62,46.8
2026-06-02T00:05:22.412,1384,62,46.8
2026-06-02T00:05:22.414,1385,62,46.8
2026-06-02T00:05:22.417,1386,62,50.2
2026-06-02T00:05:22.420,1387,62,50.1
2026-06-02T00:05:22.422,1388,62,46.8
2026-06-02T00:05:22.425,1389,62,46.8
2026-06-02T00:05:22.428,1390,62,46.8
2026-06-02T00:05:22.430,1391,62,46.8
2026-06-02T00:05:22.432,1392,62,46.8
2026-06-02T00:05:22.436,1393,62,46.8
2026-06-02T00:05:22.438,1394,62,46.8
2026-06-02T00:05:22.440,1395,62,47.2
2026-06-02T00:05:22.443,1396,62,46.8
2026-06-02T00:05:22.445,1397,62,46.8
2026-06-02T00:05:22.447,1398,62,50.3
2026-06-02T00:05:22.450,1399,62,50.6
2026-06-02T00:05:22.453,1400,62,47.1
2026-06-02T00:05:22.455,1401,62,46.8
2026-06-02T00:05:22.458,1402,62,46.8
2026-06-02T00:05:22.460,1403,62,46.8
2026-06-02T00:05:22.463,1404,62,46.8
2026-06-02T00:05:22.466,1405,62,46.8
2026-06-02T00:05:22.468,1406,62,46.8
2026-06-02T00:05:22.471,1407,62,46.8
2026-06-02T00:05:22.473,1408,62,46.8
2026-06-02T00:05:22.475,1409,62,46.8
2026-06-02T00:05:22.478,1410,62,46.8
2026-06-02T00:05:22.481,1411,62,46.8
2026-06-02T00:05:22.483,1412,62,46.8
2026-06-02T00:05:22.486,1413,62,46.8
2026-06-02T00:05:22.488,1414,62,46.8
2026-06-02T00:05:22.491,1415,62,46.8
2026-06-02T00:05:22.493,1416,62,46.8
2026-06-02T00:05:22.496,1417,62,46.8
2026-06-02T00:05:22.498,1418,62,46.8
2026-06-02T00:05:22.500,1419,62,46.8
2026-06-02T00:05:22.503,1420,62,46.8
2026-06-02T00:05:22.506,1421,62,46.8
2026-06-02T00:05:22.508,1422,62,46.8
2026-06-02T00:05:22.510,1423,62,46.8
2026-06-02T00:05:22.512,1424,62,46.8
2026-06-02T00:05:22.515,1425,62,46.8
2026-06-02T00:05:22.518,1426,62,46.8
2026-06-02T00:05:22.521,1427,62,46.8
2026-06-02T00:05:22.523,1428,62,46.8
2026-06-02T00:05:22.526,1429,62,46.8
2026-06-02T00:05:22.528,1430,62,46.8
2026-06-02T00:05:22.530,1431,62,46.8
2026-06-02T00:05:22.533,1432,62,46.8
2026-06-02T00:05:22.535,1433,62,46.9
2026-06-02T00:05:22.537,1434,62,46.8
2026-06-02T00:05:22.539,1435,62,46.9
2026-06-02T00:05:22.542,1436,62,46.8
2026-06-02T00:05:22.544,1437,62,46.8
2026-06-02T00:05:22.548,1438,62,46.8
2026-06-02T00:05:22.552,1439,62,46.8
2026-06-02T00:05:22.554,1440,62,46.8
2026-06-02T00:05:22.557,1441,62,46.8
2026-06-02T00:05:22.559,1442,62,46.8
2026-06-02T00:05:22.563,1443,62,46.8
2026-06-02T00:05:22.566,1444,62,46.8
2026-06-02T00:05:22.569,1445,62,46.8
2026-06-02T00:05:22.571,1446,62,46.8
2026-06-02T00:05:22.573,1447,62,46.8
2026-06-02T00:05:22.575,1448,62,46.8
2026-06-02T00:05:22.577,1449,62,46.8
2026-06-02T00:05:22.579,1450,62,46.8
2026-06-02T00:05:22.582,1451,62,46.8
2026-06-02T00:05:22.585,1452,62,46.9
2026-06-02T00:05:22.588,1453,62,46.8
2026-06-02T00:05:22.590,1454,62,46.8
2026-06-02T00:05:22.592,1455,62,46.8
2026-06-02T00:05:22.595,1456,62,46.8
2026-06-02T00:05:22.597,1457,62,46.8
2026-06-02T00:05:22.600,1458,62,46.8
2026-06-02T00:05:22.602,1459,62,46.8
2026-06-02T00:05:22.604,1460,62,46.8
2026-06-02T00:05:22.607,1461,62,46.8
2026-06-02T00:05:22.609,1462,62,46.8
2026-06-02T00:05:22.613,1463,62,46.8
2026-06-02T00:05:22.616,1464,62,46.8
2026-06-02T00:05:22.618,1465,62,46.8
2026-06-02T00:05:22.620,1466,62,46.8
2026-06-02T00:05:22.622,1467,62,46.8
2026-06-02T00:05:22.625,1468,62,46.8
2026-06-02T00:05:22.627,1469,62,46.8
2026-06-02T00:05:22.629,1470,62,46.8
2026-06-02T00:05:22.632,1471,62,46.8
2026-06-02T00:05:22.635,1472,62,46.8
2026-06-02T00:05:22.637,1473,62,46.8
2026-06-02T00:05:22.639,1474,62,46.8
2026-06-02T00:05:22.641,1475,62,46.7
2026-06-02T00:05:22.643,1476,62,46.8
2026-06-02T00:05:22.647,1477,62,46.8
2026-06-02T00:05:22.649,1478,62,46.8
2026-06-02T00:05:22.651,1479,62,50.4
2026-06-02T00:05:22.653,1480,62,48.7
2026-06-02T00:05:22.656,1481,62,52.7
2026-06-02T00:05:22.658,1482,62,46.8
2026-06-02T00:05:22.660,1483,62,46.8
