timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:05:52.621,1,64,0.444
2026-05-25T01:05:52.626,2,64,0.040
2026-05-25T01:05:52.631,3,64,0.039
2026-05-25T01:05:52.634,4,64,0.056
2026-05-25T01:05:52.637,5,64,0.103
2026-05-25T01:05:52.641,6,64,0.065
2026-05-25T01:05:52.644,7,64,0.065
2026-05-25T01:05:52.647,8,64,0.056
2026-05-25T01:05:52.650,9,64,0.065
2026-05-25T01:05:52.653,10,64,0.082
2026-05-25T01:05:52.656,11,64,0.100
2026-05-25T01:05:52.659,12,64,0.064
2026-05-25T01:05:52.663,13,64,0.065
2026-05-25T01:05:52.666,14,64,0.064
2026-05-25T01:05:52.669,15,64,0.066
2026-05-25T01:05:52.672,16,64,0.056
2026-05-25T01:05:52.675,17,64,0.065
2026-05-25T01:05:52.678,18,64,0.063
2026-05-25T01:05:52.681,19,64,0.064
2026-05-25T01:05:52.684,20,64,0.063
2026-05-25T01:05:52.687,21,64,0.065
2026-05-25T01:05:52.690,22,64,0.066
2026-05-25T01:05:52.693,23,64,0.063
2026-05-25T01:05:52.696,24,64,0.066
2026-05-25T01:05:52.698,25,64,0.062
2026-05-25T01:05:52.701,26,64,0.047
2026-05-25T01:05:52.704,27,64,0.037
2026-05-25T01:05:52.707,28,64,0.028
2026-05-25T01:05:52.710,29,64,0.036
2026-05-25T01:05:52.714,30,64,0.026
2026-05-25T01:05:52.717,31,64,0.076
2026-05-25T01:05:52.722,32,64,0.037
2026-05-25T01:05:52.725,33,64,0.034
2026-05-25T01:05:52.729,34,64,0.030
2026-05-25T01:05:52.733,35,64,0.041
2026-05-25T01:05:52.736,36,64,0.046
2026-05-25T01:05:52.741,37,64,0.065
2026-05-25T01:05:52.744,38,64,0.064
2026-05-25T01:05:52.746,39,64,0.063
2026-05-25T01:05:52.749,40,64,0.063
2026-05-25T01:05:52.751,41,64,0.064
2026-05-25T01:05:52.753,42,64,0.064
2026-05-25T01:05:52.756,43,64,0.083
2026-05-25T01:05:52.759,44,64,0.068
2026-05-25T01:05:52.761,45,64,0.069
2026-05-25T01:05:52.763,46,64,0.064
2026-05-25T01:05:52.766,47,64,0.083
2026-05-25T01:05:52.770,48,64,0.067
2026-05-25T01:05:52.772,49,64,0.088
2026-05-25T01:05:52.774,50,64,0.060
2026-05-25T01:05:52.779,51,64,0.066
2026-05-25T01:05:52.781,52,64,0.067
2026-05-25T01:05:52.783,53,64,0.067
2026-05-25T01:05:52.786,54,64,0.065
2026-05-25T01:05:52.788,55,64,0.064
2026-05-25T01:05:52.790,56,64,0.067
2026-05-25T01:05:52.792,57,64,0.047
2026-05-25T01:05:52.794,58,64,0.049
2026-05-25T01:05:52.796,59,64,0.067
2026-05-25T01:05:52.799,60,64,0.063
2026-05-25T01:05:52.801,61,64,0.065
2026-05-25T01:05:52.803,62,64,0.062
2026-05-25T01:05:52.806,63,64,0.058
2026-05-25T01:05:52.808,64,64,0.040
2026-05-25T01:05:52.811,65,64,0.401
2026-05-25T01:05:52.814,66,64,0.031
2026-05-25T01:05:52.817,67,64,0.021
2026-05-25T01:05:52.820,68,64,0.023
2026-05-25T01:05:52.822,69,64,0.032
2026-05-25T01:05:52.827,70,64,0.024
2026-05-25T01:05:52.831,71,64,0.025
2026-05-25T01:05:52.834,72,64,0.027
2026-05-25T01:05:52.837,73,64,0.032
2026-05-25T01:05:52.840,74,64,0.026
2026-05-25T01:05:52.843,75,64,0.029
2026-05-25T01:05:52.847,76,64,0.036
2026-05-25T01:05:52.850,77,64,0.051
2026-05-25T01:05:52.854,78,64,0.064
2026-05-25T01:05:52.858,79,64,0.058
2026-05-25T01:05:52.862,80,64,0.068
2026-05-25T01:05:52.865,81,64,0.069
2026-05-25T01:05:52.868,82,64,0.082
2026-05-25T01:05:52.870,83,64,0.072
2026-05-25T01:05:52.875,84,64,0.047
2026-05-25T01:05:52.879,85,64,0.054
2026-05-25T01:05:52.881,86,64,0.093
2026-05-25T01:05:52.885,87,64,0.083
2026-05-25T01:05:52.889,88,64,0.081
2026-05-25T01:05:52.892,89,64,0.067
2026-05-25T01:05:52.895,90,64,0.068
2026-05-25T01:05:52.898,91,64,0.068
2026-05-25T01:05:52.901,92,64,0.070
2026-05-25T01:05:52.904,93,64,0.072
2026-05-25T01:05:52.907,94,64,0.092
2026-05-25T01:05:52.912,95,64,0.074
2026-05-25T01:05:52.916,96,64,0.074
2026-05-25T01:05:52.918,97,64,0.074
2026-05-25T01:05:52.920,98,64,0.077
2026-05-25T01:05:52.923,99,64,0.085
2026-05-25T01:05:52.929,100,64,0.079
2026-05-25T01:05:52.932,101,64,0.070
2026-05-25T01:05:52.934,102,64,0.070
2026-05-25T01:05:52.936,103,64,0.081
2026-05-25T01:05:52.938,104,64,0.070
2026-05-25T01:05:52.940,105,64,0.061
2026-05-25T01:05:52.942,106,64,0.064
2026-05-25T01:05:52.944,107,64,0.066
2026-05-25T01:05:52.947,108,64,0.065
2026-05-25T01:05:52.949,109,64,0.066
2026-05-25T01:05:52.951,110,64,0.066
2026-05-25T01:05:52.954,111,64,0.067
2026-05-25T01:05:52.956,112,64,0.060
2026-05-25T01:05:52.959,113,64,0.043
2026-05-25T01:05:52.962,114,64,0.054
2026-05-25T01:05:52.966,115,64,0.064
2026-05-25T01:05:52.968,116,64,0.063
2026-05-25T01:05:52.971,117,64,0.062
2026-05-25T01:05:52.974,118,64,0.064
2026-05-25T01:05:52.976,119,64,0.067
2026-05-25T01:05:52.979,120,64,0.055
