timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:05:30.875,1,64,0.513
2026-05-25T01:05:30.882,2,64,0.031
2026-05-25T01:05:30.885,3,64,0.037
2026-05-25T01:05:30.889,4,64,0.045
2026-05-25T01:05:30.892,5,64,0.058
2026-05-25T01:05:30.896,6,64,0.063
2026-05-25T01:05:30.900,7,64,0.062
2026-05-25T01:05:30.903,8,64,0.107
2026-05-25T01:05:30.905,9,64,0.068
2026-05-25T01:05:30.909,10,64,0.064
2026-05-25T01:05:30.912,11,64,0.062
2026-05-25T01:05:30.914,12,64,0.062
2026-05-25T01:05:30.917,13,64,0.063
2026-05-25T01:05:30.920,14,64,0.054
2026-05-25T01:05:30.925,15,64,0.064
2026-05-25T01:05:30.930,16,64,0.063
2026-05-25T01:05:30.934,17,64,0.065
2026-05-25T01:05:30.938,18,64,0.061
2026-05-25T01:05:30.942,19,64,0.062
2026-05-25T01:05:30.945,20,64,0.067
2026-05-25T01:05:30.949,21,64,0.062
2026-05-25T01:05:30.953,22,64,0.064
2026-05-25T01:05:30.956,23,64,0.063
2026-05-25T01:05:30.959,24,64,0.063
2026-05-25T01:05:30.964,25,64,0.064
2026-05-25T01:05:30.967,26,64,0.068
2026-05-25T01:05:30.970,27,64,0.087
2026-05-25T01:05:30.974,28,64,0.067
2026-05-25T01:05:30.977,29,64,0.064
2026-05-25T01:05:30.979,30,64,0.068
2026-05-25T01:05:30.984,31,64,0.064
2026-05-25T01:05:30.987,32,64,0.057
2026-05-25T01:05:30.990,33,64,0.063
2026-05-25T01:05:30.993,34,64,0.085
2026-05-25T01:05:30.996,35,64,0.064
2026-05-25T01:05:30.999,36,64,0.063
2026-05-25T01:05:31.002,37,64,0.063
2026-05-25T01:05:31.005,38,64,0.070
2026-05-25T01:05:31.007,39,64,0.067
2026-05-25T01:05:31.011,40,64,0.056
2026-05-25T01:05:31.014,41,64,0.058
2026-05-25T01:05:31.017,42,64,0.044
2026-05-25T01:05:31.020,43,64,0.062
2026-05-25T01:05:31.023,44,64,0.040
2026-05-25T01:05:31.026,45,64,0.037
2026-05-25T01:05:31.028,46,64,0.038
2026-05-25T01:05:31.031,47,64,0.045
2026-05-25T01:05:31.036,48,64,0.054
2026-05-25T01:05:31.039,49,64,0.072
2026-05-25T01:05:31.041,50,64,0.084
2026-05-25T01:05:31.044,51,64,0.071
2026-05-25T01:05:31.048,52,64,0.061
2026-05-25T01:05:31.051,53,64,0.064
2026-05-25T01:05:31.054,54,64,0.063
2026-05-25T01:05:31.057,55,64,0.064
2026-05-25T01:05:31.059,56,64,0.065
2026-05-25T01:05:31.062,57,64,0.076
2026-05-25T01:05:31.065,58,64,0.060
2026-05-25T01:05:31.068,59,64,0.066
2026-05-25T01:05:31.071,60,64,0.064
2026-05-25T01:05:31.073,61,64,0.091
2026-05-25T01:05:31.076,62,64,0.079
2026-05-25T01:05:31.079,63,64,0.102
2026-05-25T01:05:31.082,64,64,0.064
2026-05-25T01:05:31.084,65,64,0.065
2026-05-25T01:05:31.087,66,64,0.062
2026-05-25T01:05:31.090,67,64,0.057
2026-05-25T01:05:31.094,68,64,0.064
2026-05-25T01:05:31.097,69,64,0.065
2026-05-25T01:05:31.099,70,64,0.063
2026-05-25T01:05:31.102,71,64,0.063
2026-05-25T01:05:31.105,72,64,0.066
2026-05-25T01:05:31.108,73,64,0.063
2026-05-25T01:05:31.111,74,64,0.062
2026-05-25T01:05:31.113,75,64,0.065
2026-05-25T01:05:31.116,76,64,0.063
