timestamp,icmp_seq,ttl,rtt_ms
2026-05-24T23:55:21.937,1,64,1.10
2026-05-24T23:55:21.944,2,64,0.029
2026-05-24T23:55:21.950,3,64,0.025
2026-05-24T23:55:21.956,4,64,0.038
2026-05-24T23:55:21.960,5,64,0.034
2026-05-24T23:55:21.965,6,64,0.047
2026-05-24T23:55:21.969,7,64,0.060
2026-05-24T23:55:21.974,8,64,0.066
2026-05-24T23:55:21.979,9,64,0.063
2026-05-24T23:55:21.984,10,64,0.062
2026-05-24T23:55:21.988,11,64,0.064
2026-05-24T23:55:21.991,12,64,0.063
2026-05-24T23:55:21.995,13,64,0.066
2026-05-24T23:55:21.998,14,64,0.073
2026-05-24T23:55:22.001,15,64,0.066
2026-05-24T23:55:22.004,16,64,0.066
2026-05-24T23:55:22.006,17,64,0.066
2026-05-24T23:55:22.011,18,64,0.076
2026-05-24T23:55:22.014,19,64,0.116
2026-05-24T23:55:22.018,20,64,0.065
2026-05-24T23:55:22.023,21,64,0.065
2026-05-24T23:55:22.027,22,64,0.069
2026-05-24T23:55:22.030,23,64,0.067
2026-05-24T23:55:22.035,24,64,0.064
2026-05-24T23:55:22.040,25,64,0.066
2026-05-24T23:55:22.045,26,64,0.064
2026-05-24T23:55:22.050,27,64,0.063
2026-05-24T23:55:22.055,28,64,0.069
2026-05-24T23:55:22.059,29,64,0.061
2026-05-24T23:55:22.065,30,64,0.060
2026-05-24T23:55:22.070,31,64,0.069
2026-05-24T23:55:22.074,32,64,0.071
2026-05-24T23:55:22.078,33,64,0.063
2026-05-24T23:55:22.081,34,64,0.063
2026-05-24T23:55:22.084,35,64,0.073
2026-05-24T23:55:22.088,36,64,0.068
2026-05-24T23:55:22.091,37,64,0.066
2026-05-24T23:55:22.096,38,64,0.065
2026-05-24T23:55:22.100,39,64,0.064
2026-05-24T23:55:22.103,40,64,0.063
2026-05-24T23:55:22.106,41,64,0.064
2026-05-24T23:55:22.111,42,64,0.063
2026-05-24T23:55:22.114,43,64,0.065
2026-05-24T23:55:22.117,44,64,0.065
2026-05-24T23:55:22.120,45,64,0.071
