timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:05:45.403,1,64,0.464
2026-05-25T01:05:45.409,2,64,0.029
2026-05-25T01:05:45.414,3,64,0.033
2026-05-25T01:05:45.418,4,64,0.044
2026-05-25T01:05:45.422,5,64,0.067
2026-05-25T01:05:45.428,6,64,0.064
2026-05-25T01:05:45.432,7,64,0.067
2026-05-25T01:05:45.435,8,64,0.065
2026-05-25T01:05:45.439,9,64,0.058
2026-05-25T01:05:45.443,10,64,0.065
2026-05-25T01:05:45.446,11,64,0.086
2026-05-25T01:05:45.449,12,64,0.062
2026-05-25T01:05:45.452,13,64,0.065
2026-05-25T01:05:45.454,14,64,0.076
2026-05-25T01:05:45.456,15,64,0.064
2026-05-25T01:05:45.459,16,64,0.079
2026-05-25T01:05:45.461,17,64,0.057
2026-05-25T01:05:45.464,18,64,0.055
2026-05-25T01:05:45.466,19,64,0.063
2026-05-25T01:05:45.469,20,64,0.064
2026-05-25T01:05:45.472,21,64,0.066
2026-05-25T01:05:45.474,22,64,0.072
2026-05-25T01:05:45.477,23,64,0.057
2026-05-25T01:05:45.481,24,64,0.063
2026-05-25T01:05:45.484,25,64,0.065
2026-05-25T01:05:45.488,26,64,0.067
2026-05-25T01:05:45.492,27,64,0.064
2026-05-25T01:05:45.497,28,64,0.066
2026-05-25T01:05:45.501,29,64,0.054
2026-05-25T01:05:45.504,30,64,0.057
2026-05-25T01:05:45.508,31,64,0.054
2026-05-25T01:05:45.511,32,64,0.067
2026-05-25T01:05:45.514,33,64,0.064
2026-05-25T01:05:45.518,34,64,0.056
2026-05-25T01:05:45.521,35,64,0.044
2026-05-25T01:05:45.524,36,64,0.065
2026-05-25T01:05:45.527,37,64,0.064
2026-05-25T01:05:45.530,38,64,0.065
2026-05-25T01:05:45.533,39,64,0.057
2026-05-25T01:05:45.536,40,64,0.059
2026-05-25T01:05:45.539,41,64,0.064
2026-05-25T01:05:45.542,42,64,0.065
2026-05-25T01:05:45.545,43,64,0.065
