elapsed_seconds,icmp_seq,ttl,rtt_ms
0,3591,60,47.2
4,3595,60,47.0
5,3596,60,47.0
9,3600,60,46.9
10,3601,60,46.7
13,3604,60,47.0
18,3609,60,46.7
22,3613,60,46.8
23,3614,60,46.8
24,3615,60,46.7
33,3624,60,46.9
38,3629,60,46.7
39,3630,60,46.8
43,3634,60,46.8
44,3635,60,46.8
45,3636,60,46.7
48,3639,60,46.9
49,3640,60,46.8
50,3641,60,46.7
59,3650,60,46.8
64,3655,60,46.8
65,3656,60,46.7
76,3667,60,46.7
79,3670,60,47.0
80,3671,60,46.9
84,3675,60,46.8
89,3680,60,47.0
216,3807,62,46.7
221,3812,62,47.0
222,3813,62,46.8
226,3817,62,46.7
231,3822,62,46.8
236,3827,62,46.7
343,3934,62,43.8
344,3935,62,43.8
345,3936,62,42.8
346,3937,62,42.8
347,3938,62,42.8
348,3939,62,42.7
349,3940,62,42.8
350,3941,62,42.7
351,3942,62,42.8
352,3943,62,42.8
353,3944,62,42.9
354,3945,62,42.8
355,3946,62,42.8
356,3947,62,42.7
357,3948,62,42.8
358,3949,62,42.7
359,3950,62,42.8
360,3951,62,42.8
361,3952,62,42.8
362,3953,62,42.8
363,3954,62,42.8
364,3955,62,42.8
365,3956,62,42.7
366,3957,62,42.8
367,3958,62,42.8
368,3959,62,42.8
369,3960,62,42.8
370,3961,62,43.3
371,3962,62,42.8
372,3963,62,42.8
373,3964,62,42.7
374,3965,62,42.7
375,3966,62,42.7
376,3967,62,42.8
377,3968,62,42.7
378,3969,62,42.7
379,3970,62,42.8
380,3971,62,42.8
381,3972,62,42.7
382,3973,62,42.7
383,3974,62,42.8
384,3975,62,42.8
385,3976,62,42.8
386,3977,62,42.8
387,3978,62,42.9
388,3979,62,45.6
389,3980,62,42.8
390,3981,62,42.8
391,3982,62,42.8
392,3983,62,42.8
393,3984,62,42.8
394,3985,62,42.8
395,3986,62,42.8
396,3987,62,43.5
397,3988,62,42.9
398,3989,62,42.8
399,3990,62,42.8
400,3991,62,42.8
401,3992,62,42.9
402,3993,62,42.7
403,3994,62,43.2
404,3995,62,43.5
405,3996,62,42.8
406,3997,62,42.7
407,3998,62,42.7
408,3999,62,42.7
409,4000,62,42.8
410,4001,62,42.7
411,4002,62,42.7
412,4003,62,42.7
413,4004,62,42.8
414,4005,62,42.8
415,4006,62,42.8
416,4007,62,42.7
417,4008,62,42.7
418,4009,62,42.7
419,4010,62,42.7
420,4011,62,42.7
421,4012,62,42.8
422,4013,62,42.7
423,4014,62,42.7
424,4015,62,42.8
