elapsed_seconds,icmp_seq,ttl,rtt_ms
0,3586,60,47.012081208
6,3592,60,46.712081208
10,3596,60,47.0
11,3597,60,46.812081208
15,3601,60,46.7
16,3602,60,46.712081208
19,3605,60,46.812081208
24,3610,60,46.712081208
28,3614,60,46.8
29,3615,60,46.7
30,3616,60,46.812081208
39,3625,60,47.012081208
44,3630,60,46.8
45,3631,60,46.912081208
49,3635,60,46.8
50,3636,60,46.7
51,3637,60,46.712081208
54,3640,60,46.8
55,3641,60,46.7
56,3642,60,46.812081208
65,3651,60,46.812081208
70,3656,60,46.7
71,3657,60,46.812081208
82,3668,60,46.812081208
85,3671,60,46.9
86,3672,60,46.712081208
90,3676,60,46.812081208
95,3681,60,46.712081208
222,3808,62,46.812081208
227,3813,62,46.8
228,3814,62,46.712081208
232,3818,62,46.812081208
237,3823,62,46.812081208
242,3828,62,46.712081208
349,3935,62,43.8
350,3936,62,42.8
351,3937,62,42.8
352,3938,62,42.8
353,3939,62,42.7
354,3940,62,42.8
355,3941,62,42.7
356,3942,62,42.8
357,3943,62,42.8
358,3944,62,42.9
359,3945,62,42.8
360,3946,62,42.8
361,3947,62,42.7
362,3948,62,42.8
363,3949,62,42.7
364,3950,62,42.8
365,3951,62,42.8
366,3952,62,42.8
367,3953,62,42.8
368,3954,62,42.8
369,3955,62,42.8
370,3956,62,42.7
371,3957,62,42.8
372,3958,62,42.8
373,3959,62,42.8
374,3960,62,42.8
375,3961,62,43.3
376,3962,62,42.8
377,3963,62,42.8
378,3964,62,42.7
379,3965,62,42.7
380,3966,62,42.7
381,3967,62,42.8
382,3968,62,42.7
383,3969,62,42.7
384,3970,62,42.8
385,3971,62,42.8
386,3972,62,42.7
387,3973,62,42.7
388,3974,62,42.8
389,3975,62,42.8
390,3976,62,42.8
391,3977,62,42.8
392,3978,62,42.9
393,3979,62,45.6
394,3980,62,42.8
395,3981,62,42.8
396,3982,62,42.8
397,3983,62,42.8
398,3984,62,42.8
399,3985,62,42.8
400,3986,62,42.8
401,3987,62,43.5
402,3988,62,42.9
403,3989,62,42.8
404,3990,62,42.8
405,3991,62,42.8
406,3992,62,42.9
407,3993,62,42.7
408,3994,62,43.2
409,3995,62,43.5
410,3996,62,42.8
411,3997,62,42.7
412,3998,62,42.7
413,3999,62,42.7
414,4000,62,42.8
415,4001,62,42.7
416,4002,62,42.7
417,4003,62,42.7
418,4004,62,42.8
419,4005,62,42.8
420,4006,62,42.8
421,4007,62,42.7
422,4008,62,42.7
423,4009,62,42.7
424,4010,62,42.7
425,4011,62,42.7
426,4012,62,42.8
427,4013,62,42.7
428,4014,62,42.7
429,4015,62,42.8
430,4016,62,42.8
431,4017,62,42.7
432,4018,62,42.8
433,4019,62,42.8
434,4020,62,42.7
435,4021,62,42.7
436,4022,62,42.8
437,4023,62,42.8
438,4024,60,42.7
439,4025,60,42.7
440,4026,60,42.7
441,4027,60,42.8
442,4028,60,42.8
443,4029,60,42.8
444,4030,60,42.7
445,4031,60,42.7
446,4032,60,42.8
447,4033,60,42.7
448,4034,60,42.8
449,4035,60,42.7
450,4036,60,42.8
451,4037,60,42.7
452,4038,60,42.8
453,4039,60,42.7
454,4040,60,42.7
455,4041,60,42.7
456,4042,60,42.8
457,4043,60,42.7
458,4044,60,42.7
459,4045,60,42.7
460,4046,60,42.8
461,4047,60,42.7
462,4048,60,42.7
463,4049,60,43.0
464,4050,60,42.9
465,4051,60,42.8
466,4052,60,42.8
467,4053,60,42.8
468,4054,60,42.8
469,4055,60,42.8
470,4056,60,42.8
471,4057,60,42.8
472,4058,60,42.8
473,4059,60,42.8
474,4060,60,42.8
475,4061,60,42.8
476,4062,60,42.7
477,4063,60,42.7
478,4064,60,42.7
479,4065,60,42.7
480,4066,60,42.8
481,4067,60,42.8
482,4068,60,42.7
483,4069,60,42.8
484,4070,60,43.0
485,4071,60,42.8
486,4072,60,42.8
487,4073,60,42.8
488,4074,60,42.8
489,4075,60,42.8
490,4076,60,42.8
491,4077,60,42.8
492,4078,60,42.7
493,4079,60,42.8
494,4080,60,42.8
495,4081,60,42.7
496,4082,60,42.8
497,4083,60,42.8
498,4084,60,42.8
499,4085,60,42.8
500,4086,60,42.8
501,4087,60,42.8
502,4088,60,42.7
503,4089,60,42.8
504,4090,60,42.7
505,4091,60,42.8
506,4092,60,42.8
507,4093,60,42.8
508,4094,60,42.8
509,4095,60,42.7
510,4096,60,42.8
511,4097,60,42.8
512,4098,60,42.7
513,4099,60,42.7
514,4100,60,42.8
515,4101,60,42.7
516,4102,60,42.7
517,4103,60,42.7
518,4104,60,42.7
519,4105,60,42.8
520,4106,60,42.8
521,4107,60,42.8
522,4108,60,42.7
523,4109,60,42.8
524,4110,60,42.8
525,4111,60,43.1
526,4112,60,42.8
527,4113,60,42.8
528,4114,60,42.8
529,4115,60,42.8
530,4116,60,42.8
531,4117,60,42.8
532,4118,60,42.8
533,4119,60,42.8
534,4120,60,44.7
535,4121,60,42.8
536,4122,60,42.7
537,4123,60,42.7
538,4124,60,42.8
539,4125,60,42.7
540,4126,60,42.7
541,4127,60,42.7
542,4128,60,42.8
543,4129,60,42.7
544,4130,60,42.8
545,4131,60,42.8
546,4132,60,43.0
547,4133,60,42.8
548,4134,60,42.7
549,4135,60,42.7
550,4136,60,42.9
551,4137,60,42.8
552,4138,60,46.2
553,4139,60,44.1
554,4140,60,42.9
555,4141,60,46.9
556,4142,60,42.8
557,4143,60,42.8
558,4144,60,42.7
559,4145,60,42.8
560,4146,60,42.8
561,4147,60,42.8
562,4148,60,42.8
563,4149,60,42.8
564,4150,60,42.8
565,4151,60,42.7
566,4152,60,42.7
567,4153,60,42.7
568,4154,60,42.9
569,4155,60,42.8
570,4156,60,42.7
571,4157,60,42.8
572,4158,60,42.8
573,4159,60,42.8
574,4160,60,42.8
575,4161,60,42.7
576,4162,60,42.7
577,4163,60,42.7
578,4164,60,42.7
579,4165,60,42.7
580,4166,60,42.7
581,4167,60,42.8
582,4168,60,42.8
583,4169,60,42.8
584,4170,60,42.8
585,4171,60,42.8
586,4172,60,42.8
587,4173,60,42.8
588,4174,60,42.8
589,4175,60,42.8
590,4176,60,42.8
591,4177,60,42.8
592,4178,60,42.7
593,4179,60,42.8
594,4180,60,42.8
595,4181,60,42.7
596,4182,60,42.8
597,4183,60,42.7
598,4184,60,42.7
599,4185,60,42.8
600,4186,60,42.9
601,4187,60,42.8
602,4188,60,42.7
603,4189,60,42.7
604,4190,60,42.7
605,4191,60,43.2
606,4192,60,42.8
607,4193,60,42.8
608,4194,60,42.8
609,4195,60,42.8
610,4196,60,43.4
611,4197,60,42.8
612,4198,60,46.1
613,4199,60,43.1
614,4200,60,42.8
615,4201,60,42.8
616,4202,60,42.8
617,4203,60,42.7
618,4204,60,42.8
619,4205,60,43.0
620,4206,60,42.8
621,4207,60,42.8
622,4208,60,42.8
623,4209,60,42.8
624,4210,60,42.8
625,4211,60,42.8
626,4212,60,42.8
627,4213,60,42.8
628,4214,60,42.8
629,4215,60,42.8
630,4216,60,42.8
631,4217,60,42.8
632,4218,60,42.8
633,4219,60,42.7
634,4220,60,42.8
635,4221,60,42.7
636,4222,60,42.8
637,4223,60,42.7
638,4224,60,42.8
639,4225,60,43.1
640,4226,60,42.8
641,4227,60,42.8
642,4228,60,42.8
643,4229,60,42.8
644,4230,60,42.9
645,4231,60,42.8
646,4232,60,43.1
647,4233,60,42.8
648,4234,60,42.8
649,4235,60,42.8
650,4236,60,42.8
651,4237,60,42.8
652,4238,60,42.7
653,4239,60,42.8
654,4240,60,42.7
655,4241,60,42.8
656,4242,60,42.8
657,4243,60,42.8
658,4244,60,42.8
659,4245,60,42.8
660,4246,60,42.8
661,4247,60,42.8
662,4248,60,42.7
663,4249,60,42.8
664,4250,60,42.8
665,4251,60,42.8
666,4252,60,42.8
667,4253,60,42.8
668,4254,60,42.8
669,4255,60,42.8
670,4256,60,42.8
671,4257,60,42.7
672,4258,60,42.9
673,4259,60,42.8
674,4260,60,43.2
675,4261,60,42.8
676,4262,62,43.3
677,4263,62,42.9
678,4264,62,42.8
679,4265,62,42.9
680,4266,62,42.8
681,4267,62,42.9
682,4268,62,43.6
683,4269,62,42.8
684,4270,62,42.9
685,4271,62,42.8
686,4272,62,42.8
687,4273,62,42.8
688,4274,62,42.8
689,4275,62,42.8
690,4276,62,42.8
691,4277,62,42.7
692,4278,62,42.7
693,4279,62,42.8
694,4280,62,42.9
695,4281,62,42.7
696,4282,62,42.8
697,4283,62,42.8
698,4284,62,42.8
699,4285,62,42.8
700,4286,62,42.9
701,4287,62,42.9
702,4288,62,42.8
703,4289,62,42.9
704,4290,62,42.8
705,4291,62,43.0
706,4292,62,42.8
707,4293,62,42.8
708,4294,62,42.9
709,4295,62,42.8
710,4296,62,42.8
711,4297,62,42.8
712,4298,62,42.9
713,4299,62,42.8
714,4300,62,42.8
715,4301,62,42.8
716,4302,62,42.8
717,4303,62,42.9
718,4304,62,42.7
719,4305,62,42.8
720,4306,62,42.7
721,4307,62,42.8
722,4308,62,42.7
723,4309,62,42.7
724,4310,62,42.8
725,4311,62,42.8
726,4312,62,42.7
727,4313,62,42.7
728,4314,62,42.8
729,4315,62,42.7
730,4316,62,42.7
731,4317,62,42.8
732,4318,62,42.7
733,4319,62,42.8
734,4320,62,42.8
735,4321,62,42.8
736,4322,62,42.7
737,4323,62,42.8
738,4324,62,42.7
739,4325,62,42.8
740,4326,62,44.8
741,4327,62,42.7
742,4328,62,42.7
743,4329,62,42.8
744,4330,62,42.7
745,4331,62,43.1
746,4332,62,43.2
747,4333,62,42.8
748,4334,62,43.0
749,4335,62,42.8
750,4336,62,42.8
751,4337,62,42.8
752,4338,62,42.8
753,4339,62,42.7
754,4340,62,42.7
755,4341,62,42.8
756,4342,62,42.8
757,4343,62,42.7
758,4344,62,42.7
759,4345,62,42.8
760,4346,62,42.8
761,4347,62,42.8
762,4348,62,42.8
763,4349,62,42.7
764,4350,62,42.8
765,4351,62,42.8
766,4352,62,42.7
767,4353,62,42.7
768,4354,62,42.8
769,4355,62,42.7
770,4356,62,42.8
771,4357,62,42.8
772,4358,62,42.7
773,4359,62,42.8
774,4360,62,42.7
775,4361,62,42.8
776,4362,62,42.7
777,4363,62,42.8
778,4364,62,42.8
779,4365,62,42.8
780,4366,62,42.8
781,4367,62,42.7
782,4368,62,42.7
783,4369,62,42.9
784,4370,62,42.7
785,4371,62,42.7
786,4372,62,42.8
787,4373,62,42.8
788,4374,62,42.8
789,4375,62,42.7
790,4376,62,42.8
791,4377,62,42.8
792,4378,62,42.8
793,4379,62,42.7
794,4380,62,42.7
795,4381,62,42.8
796,4382,62,42.7
797,4383,62,42.8
798,4384,62,43.2
799,4385,62,42.8
800,4386,62,42.8
801,4387,62,42.8
802,4388,62,42.7
803,4389,62,42.9
804,4390,62,42.8
805,4391,62,43.0
806,4392,62,42.8
807,4393,62,42.8
808,4394,62,42.7
809,4395,62,42.8
810,4396,62,42.8
811,4397,62,42.8
812,4398,62,42.8
813,4399,62,42.7
814,4400,62,42.8
815,4401,62,42.8
816,4402,62,42.8
817,4403,62,42.7
818,4404,62,42.8
819,4405,62,42.8
820,4406,62,42.8
821,4407,62,42.8
822,4408,62,42.8
823,4409,62,42.8
824,4410,62,42.8
825,4411,62,42.8
826,4412,62,42.7
827,4413,62,42.8
828,4414,62,42.8
829,4415,62,42.8
830,4416,62,42.8
831,4417,62,42.7
832,4418,62,42.8
833,4419,62,42.9
834,4420,62,42.9
835,4421,62,42.8
836,4422,62,42.8
837,4423,62,42.7
838,4424,62,42.8
839,4425,62,42.8
840,4426,62,42.7
841,4427,62,42.8
842,4428,62,42.7
843,4429,62,42.8
844,4430,62,42.7
845,4431,62,42.7
846,4432,62,42.7
847,4433,62,42.8
848,4434,62,42.8
849,4435,62,42.7
850,4436,62,42.8
851,4437,62,42.7
852,4438,62,42.7
853,4439,62,42.7
854,4440,62,42.8
855,4441,62,42.8
856,4442,62,42.8
857,4443,62,42.8
858,4444,62,42.8
859,4445,62,42.8
860,4446,62,42.7
861,4447,62,42.7
862,4448,62,42.7
863,4449,62,42.7
864,4450,62,42.7
865,4451,62,42.7
866,4452,62,42.7
867,4453,62,42.8
868,4454,62,42.8
869,4455,62,43.0
870,4456,62,42.7
871,4457,62,42.8
872,4458,62,42.8
873,4459,62,42.7
874,4460,62,42.8
875,4461,62,42.7
876,4462,62,42.7
877,4463,62,42.7
878,4464,62,42.8
879,4465,62,43.2
880,4466,60,42.7
881,4467,60,42.8
882,4468,60,42.8
883,4469,60,42.8
884,4470,60,42.7
885,4471,60,42.8
886,4472,60,42.8
887,4473,60,42.8
888,4474,60,42.9
889,4475,60,42.8
890,4476,60,42.8
891,4477,60,42.8
892,4478,60,42.8
893,4479,60,42.7
894,4480,60,42.7
895,4481,60,42.7
896,4482,60,42.8
897,4483,60,42.8
898,4484,60,43.0
899,4485,60,42.8
900,4486,60,42.7
901,4487,60,42.8
902,4488,60,43.0
903,4489,60,42.8
904,4490,60,43.1
905,4491,60,43.7
906,4492,60,42.7
907,4493,60,42.7
908,4494,60,42.8
909,4495,60,42.8
910,4496,60,42.9
911,4497,60,42.8
912,4498,60,43.0
913,4499,60,42.8
914,4500,60,42.8
915,4501,60,42.8
916,4502,60,42.8
917,4503,60,42.7
918,4504,60,42.7
919,4505,60,42.7
920,4506,60,42.7
921,4507,60,42.8
922,4508,60,42.7
923,4509,60,42.8
924,4510,60,42.8
925,4511,60,45.6
926,4512,60,42.7
927,4513,60,42.7
928,4514,60,44.7
929,4515,60,42.7
930,4516,60,43.7
931,4517,60,42.8
932,4518,60,42.8
933,4519,60,42.8
934,4520,60,42.8
935,4521,60,42.8
936,4522,60,42.8
937,4523,60,42.8
938,4524,60,42.7
939,4525,60,42.8
940,4526,60,42.7
941,4527,60,42.8
942,4528,60,42.8
943,4529,60,42.8
944,4530,60,44.2
945,4531,60,42.7
946,4532,60,42.8
947,4533,60,42.7
948,4534,60,42.8
949,4535,60,42.7
950,4536,60,42.7
951,4537,60,42.8
952,4538,60,42.8
953,4539,60,42.8
954,4540,60,42.7
955,4541,60,42.9
956,4542,60,42.8
957,4543,60,42.8
958,4544,60,42.9
959,4545,60,42.7
960,4546,60,42.8
961,4547,60,42.7
962,4548,60,42.9
963,4549,60,42.8
964,4550,60,42.7
965,4551,60,42.8
966,4552,60,42.7
967,4553,60,42.7
968,4554,60,42.7
969,4555,60,42.9
970,4556,60,42.8
971,4557,60,42.8
