elapsed_seconds,icmp_seq,ttl,rtt_ms
0,1,60,40.9
0,2,60,40.8
0,3,60,40.8
0,4,60,40.8
0,5,60,40.8
0,6,60,40.8
0,7,60,40.8
0,8,60,40.8
0,9,60,40.8
0,10,60,40.8
0,11,60,40.8
0,12,60,40.8
0,13,60,40.8
0,14,60,40.8
0,15,60,40.8
0,16,60,40.8
0,17,60,40.8
0,18,60,40.8
0,19,60,40.8
0,20,60,40.8
0,21,60,40.8
0,22,60,40.9
0,23,60,40.8
0,24,60,40.9
0,25,60,40.8
0,26,60,40.8
0,27,60,40.8
0,28,60,40.8
0,29,60,40.8
0,30,60,40.9
0,31,60,40.8
0,32,60,40.8
0,33,60,40.8
0,34,60,40.9
0,35,60,40.8
0,36,60,40.8
0,37,60,40.8
0,38,60,40.8
0,39,60,40.8
0,40,60,40.8
0,41,60,40.8
0,42,60,40.8
0,43,60,40.8
0,44,60,40.8
0,45,60,40.8
0,46,60,40.8
0,47,60,40.8
0,48,60,40.8
0,49,60,40.8
0,50,60,40.8
0,51,60,40.8
0,52,60,40.8
0,53,60,40.8
0,54,60,40.8
0,55,60,40.8
0,56,60,40.8
0,57,60,40.8
0,58,60,40.8
0,59,60,40.8
0,60,60,40.8
0,61,60,40.8
0,62,60,40.8
0,63,60,40.8
0,64,60,40.8
0,65,60,40.8
0,66,60,40.8
0,67,60,40.8
0,68,60,40.8
0,69,60,40.8
0,70,60,40.8
0,71,60,40.8
0,72,60,40.8
0,73,60,40.8
0,74,60,40.8
0,75,60,40.8
0,76,60,40.8
0,77,60,40.8
0,78,60,40.8
0,79,60,40.8
0,80,60,40.7
0,81,60,40.8
0,82,60,40.8
0,83,60,40.7
0,84,60,40.8
0,85,60,40.8
0,86,60,40.8
0,87,60,40.8
0,88,60,40.8
0,89,60,40.9
0,90,60,40.8
0,91,60,40.8
0,92,60,40.8
0,93,60,40.8
0,94,60,40.8
0,95,60,40.8
0,96,60,40.8
0,97,60,40.8
0,98,60,40.8
0,99,60,40.8
0,100,60,40.8
0,101,60,40.8
0,102,60,40.8
0,103,60,40.8
0,104,60,40.7
0,105,60,40.8
0,106,60,40.8
0,107,60,40.8
0,108,60,40.8
0,109,60,40.8
0,110,60,40.8
0,111,60,40.8
0,112,60,40.8
0,113,60,40.8
0,114,60,40.8
0,115,60,40.8
0,116,60,40.8
0,117,60,40.8
0,118,60,40.8
0,119,60,40.8
0,120,60,40.8
0,121,60,40.8
0,122,60,40.8
0,123,60,40.8
0,124,60,40.8
0,125,60,40.8
0,126,60,40.8
0,127,60,40.8
0,128,60,40.8
0,129,60,40.8
0,130,60,40.8
0,131,60,40.8
0,132,60,40.7
0,133,60,40.8
0,134,60,40.8
0,135,60,40.8
0,136,60,40.8
0,137,60,40.8
0,138,60,40.8
0,139,60,40.8
0,140,60,40.8
0,141,60,40.8
0,142,60,40.8
0,143,60,40.8
0,144,60,40.8
0,145,60,40.8
0,146,60,40.8
0,147,60,40.8
0,148,60,40.8
0,149,60,40.8
0,150,60,40.8
0,151,60,40.8
0,152,60,40.8
0,153,60,40.7
0,154,60,40.8
0,155,60,40.8
0,156,60,40.8
0,157,60,40.8
0,158,60,40.8
0,159,60,40.8
0,160,60,40.8
0,161,60,40.8
0,162,60,40.8
0,163,60,40.8
0,164,60,40.8
0,165,60,40.8
0,166,60,40.8
0,167,60,40.8
0,168,62,40.8
0,169,62,40.8
0,170,62,40.8
0,171,62,40.8
0,172,62,40.8
0,173,62,40.8
0,174,62,40.8
0,175,62,40.8
0,176,62,40.8
0,177,62,40.8
0,178,62,40.8
0,179,62,40.8
0,180,62,40.8
0,181,62,40.8
0,182,62,40.8
0,183,62,40.8
0,184,62,40.8
0,185,62,40.8
0,186,62,40.8
0,187,62,40.8
0,188,62,40.8
0,189,62,40.8
0,190,62,40.8
0,191,62,40.7
0,192,62,40.8
0,193,62,40.8
0,194,62,40.8
0,195,62,40.8
0,196,62,40.8
0,197,62,40.8
0,198,62,40.8
0,199,62,40.8
0,200,62,40.8
0,201,62,40.8
0,202,62,40.8
0,203,62,40.8
0,204,62,40.8
0,205,62,40.8
0,206,62,40.8
0,207,62,40.8
0,208,62,40.8
0,209,62,40.8
0,210,62,40.8
0,211,62,40.8
0,212,62,40.8
0,213,62,40.9
0,214,62,41.1
0,215,62,40.8
0,216,62,40.8
0,217,62,40.8
0,218,62,40.8
0,219,62,40.8
0,220,62,40.8
0,221,62,40.8
0,222,62,40.8
0,223,62,40.8
0,224,62,40.8
0,225,62,40.8
0,226,62,40.8
0,227,62,40.8
0,228,62,40.8
0,229,62,40.8
0,230,62,40.8
0,231,62,40.8
0,232,62,40.8
0,233,62,40.8
0,234,62,40.8
0,235,62,40.8
0,236,62,40.8
0,237,62,40.8
0,238,62,40.8
0,239,62,40.8
0,240,62,40.8
0,241,62,40.8
0,242,62,40.8
0,243,62,40.8
0,244,62,40.8
0,245,62,40.8
0,246,62,40.8
0,247,62,40.8
0,248,62,40.8
0,249,62,40.8
0,250,62,40.8
0,251,62,40.8
0,252,62,40.8
0,253,62,40.8
0,254,62,40.8
0,255,62,40.8
0,256,62,40.8
0,257,62,40.8
0,258,62,40.8
0,259,62,40.8
0,260,62,40.8
0,261,62,40.8
0,262,62,40.8
0,263,62,40.8
0,264,62,40.7
0,265,62,40.8
0,266,62,40.8
0,267,62,40.8
0,268,62,40.8
0,269,62,40.7
0,270,62,40.8
0,271,62,40.8
0,272,62,40.8
0,273,62,40.8
0,274,62,40.8
0,275,62,40.8
0,276,62,40.8
0,277,62,40.8
0,278,62,40.8
0,279,62,40.8
0,280,62,40.8
0,281,62,40.8
0,282,62,40.9
0,283,62,40.8
0,284,62,40.8
0,285,62,40.9
0,286,62,40.8
0,287,62,40.8
0,288,62,40.8
0,289,62,40.8
0,290,62,40.8
0,291,62,40.8
0,292,62,40.8
0,293,62,40.8
0,294,62,40.8
0,295,62,40.8
0,296,62,40.8
0,297,62,40.8
0,298,62,40.8
0,299,62,40.8
0,300,62,40.8
0,301,62,40.8
0,302,62,40.8
0,303,62,40.8
0,304,62,40.8
0,305,62,40.8
0,306,62,40.8
0,307,62,40.8
0,308,62,40.8
0,309,62,40.8
0,310,62,40.8
0,311,62,40.8
0,312,62,40.8
