timestamp,icmp_seq,ttl,rtt_ms
1970-01-01T00:00:00.000,1,60,40.9
1970-01-01T00:00:00.000,2,60,40.8
1970-01-01T00:00:00.000,3,60,40.8
1970-01-01T00:00:00.000,4,60,40.8
1970-01-01T00:00:00.000,5,60,40.8
1970-01-01T00:00:00.000,6,60,40.8
1970-01-01T00:00:00.000,7,60,40.8
1970-01-01T00:00:00.000,8,60,40.8
1970-01-01T00:00:00.000,9,60,40.8
1970-01-01T00:00:00.000,10,60,40.8
1970-01-01T00:00:00.000,11,60,40.8
1970-01-01T00:00:00.000,12,60,40.8
1970-01-01T00:00:00.000,13,60,40.8
1970-01-01T00:00:00.000,14,60,40.8
1970-01-01T00:00:00.000,15,60,40.8
1970-01-01T00:00:00.000,16,60,40.8
1970-01-01T00:00:00.000,17,60,40.8
1970-01-01T00:00:00.000,18,60,40.8
1970-01-01T00:00:00.000,19,60,40.8
1970-01-01T00:00:00.000,20,60,40.8
1970-01-01T00:00:00.000,21,60,40.8
1970-01-01T00:00:00.000,22,60,40.9
1970-01-01T00:00:00.000,23,60,40.8
1970-01-01T00:00:00.000,24,60,40.9
1970-01-01T00:00:00.000,25,60,40.8
1970-01-01T00:00:00.000,26,60,40.8
1970-01-01T00:00:00.000,27,60,40.8
1970-01-01T00:00:00.000,28,60,40.8
1970-01-01T00:00:00.000,29,60,40.8
1970-01-01T00:00:00.000,30,60,40.9
1970-01-01T00:00:00.000,31,60,40.8
1970-01-01T00:00:00.000,32,60,40.8
1970-01-01T00:00:00.000,33,60,40.8
1970-01-01T00:00:00.000,34,60,40.9
1970-01-01T00:00:00.000,35,60,40.8
1970-01-01T00:00:00.000,36,60,40.8
1970-01-01T00:00:00.000,37,60,40.8
1970-01-01T00:00:00.000,38,60,40.8
1970-01-01T00:00:00.000,39,60,40.8
1970-01-01T00:00:00.000,40,60,40.8
1970-01-01T00:00:00.000,41,60,40.8
1970-01-01T00:00:00.000,42,60,40.8
1970-01-01T00:00:00.000,43,60,40.8
1970-01-01T00:00:00.000,44,60,40.8
1970-01-01T00:00:00.000,45,60,40.8
1970-01-01T00:00:00.000,46,60,40.8
1970-01-01T00:00:00.000,47,60,40.8
1970-01-01T00:00:00.000,48,60,40.8
1970-01-01T00:00:00.000,49,60,40.8
1970-01-01T00:00:00.000,50,60,40.8
1970-01-01T00:00:00.000,51,60,40.8
1970-01-01T00:00:00.000,52,60,40.8
1970-01-01T00:00:00.000,53,60,40.8
1970-01-01T00:00:00.000,54,60,40.8
1970-01-01T00:00:00.000,55,60,40.8
1970-01-01T00:00:00.000,56,60,40.8
1970-01-01T00:00:00.000,57,60,40.8
1970-01-01T00:00:00.000,58,60,40.8
1970-01-01T00:00:00.000,59,60,40.8
1970-01-01T00:00:00.000,60,60,40.8
1970-01-01T00:00:00.000,61,60,40.8
1970-01-01T00:00:00.000,62,60,40.8
1970-01-01T00:00:00.000,63,60,40.8
1970-01-01T00:00:00.000,64,60,40.8
1970-01-01T00:00:00.000,65,60,40.8
1970-01-01T00:00:00.000,66,60,40.8
1970-01-01T00:00:00.000,67,60,40.8
1970-01-01T00:00:00.000,68,60,40.8
1970-01-01T00:00:00.000,69,60,40.8
1970-01-01T00:00:00.000,70,60,40.8
1970-01-01T00:00:00.000,71,60,40.8
1970-01-01T00:00:00.000,72,60,40.8
1970-01-01T00:00:00.000,73,60,40.8
1970-01-01T00:00:00.000,74,60,40.8
1970-01-01T00:00:00.000,75,60,40.8
1970-01-01T00:00:00.000,76,60,40.8
1970-01-01T00:00:00.000,77,60,40.8
1970-01-01T00:00:00.000,78,60,40.8
1970-01-01T00:00:00.000,79,60,40.8
1970-01-01T00:00:00.000,80,60,40.7
1970-01-01T00:00:00.000,81,60,40.8
1970-01-01T00:00:00.000,82,60,40.8
1970-01-01T00:00:00.000,83,60,40.7
1970-01-01T00:00:00.000,84,60,40.8
1970-01-01T00:00:00.000,85,60,40.8
1970-01-01T00:00:00.000,86,60,40.8
1970-01-01T00:00:00.000,87,60,40.8
1970-01-01T00:00:00.000,88,60,40.8
1970-01-01T00:00:00.000,89,60,40.9
1970-01-01T00:00:00.000,90,60,40.8
1970-01-01T00:00:00.000,91,60,40.8
1970-01-01T00:00:00.000,92,60,40.8
1970-01-01T00:00:00.000,93,60,40.8
1970-01-01T00:00:00.000,94,60,40.8
1970-01-01T00:00:00.000,95,60,40.8
1970-01-01T00:00:00.000,96,60,40.8
1970-01-01T00:00:00.000,97,60,40.8
1970-01-01T00:00:00.000,98,60,40.8
1970-01-01T00:00:00.000,99,60,40.8
1970-01-01T00:00:00.000,100,60,40.8
1970-01-01T00:00:00.000,101,60,40.8
1970-01-01T00:00:00.000,102,60,40.8
1970-01-01T00:00:00.000,103,60,40.8
1970-01-01T00:00:00.000,104,60,40.7
1970-01-01T00:00:00.000,105,60,40.8
1970-01-01T00:00:00.000,106,60,40.8
1970-01-01T00:00:00.000,107,60,40.8
1970-01-01T00:00:00.000,108,60,40.8
1970-01-01T00:00:00.000,109,60,40.8
1970-01-01T00:00:00.000,110,60,40.8
1970-01-01T00:00:00.000,111,60,40.8
1970-01-01T00:00:00.000,112,60,40.8
1970-01-01T00:00:00.000,113,60,40.8
1970-01-01T00:00:00.000,114,60,40.8
1970-01-01T00:00:00.000,115,60,40.8
1970-01-01T00:00:00.000,116,60,40.8
1970-01-01T00:00:00.000,117,60,40.8
1970-01-01T00:00:00.000,118,60,40.8
1970-01-01T00:00:00.000,119,60,40.8
1970-01-01T00:00:00.000,120,60,40.8
1970-01-01T00:00:00.000,121,60,40.8
1970-01-01T00:00:00.000,122,60,40.8
1970-01-01T00:00:00.000,123,60,40.8
1970-01-01T00:00:00.000,124,60,40.8
1970-01-01T00:00:00.000,125,60,40.8
1970-01-01T00:00:00.000,126,60,40.8
1970-01-01T00:00:00.000,127,60,40.8
1970-01-01T00:00:00.000,128,60,40.8
1970-01-01T00:00:00.000,129,60,40.8
1970-01-01T00:00:00.000,130,60,40.8
1970-01-01T00:00:00.000,131,60,40.8
1970-01-01T00:00:00.000,132,60,40.7
1970-01-01T00:00:00.000,133,60,40.8
1970-01-01T00:00:00.000,134,60,40.8
1970-01-01T00:00:00.000,135,60,40.8
1970-01-01T00:00:00.000,136,60,40.8
1970-01-01T00:00:00.000,137,60,40.8
1970-01-01T00:00:00.000,138,60,40.8
1970-01-01T00:00:00.000,139,60,40.8
1970-01-01T00:00:00.000,140,60,40.8
1970-01-01T00:00:00.000,141,60,40.8
1970-01-01T00:00:00.000,142,60,40.8
1970-01-01T00:00:00.000,143,60,40.8
1970-01-01T00:00:00.000,144,60,40.8
1970-01-01T00:00:00.000,145,60,40.8
1970-01-01T00:00:00.000,146,60,40.8
1970-01-01T00:00:00.000,147,60,40.8
1970-01-01T00:00:00.000,148,60,40.8
1970-01-01T00:00:00.000,149,60,40.8
1970-01-01T00:00:00.000,150,60,40.8
1970-01-01T00:00:00.000,151,60,40.8
1970-01-01T00:00:00.000,152,60,40.8
1970-01-01T00:00:00.000,153,60,40.7
1970-01-01T00:00:00.000,154,60,40.8
1970-01-01T00:00:00.000,155,60,40.8
1970-01-01T00:00:00.000,156,60,40.8
1970-01-01T00:00:00.000,157,60,40.8
1970-01-01T00:00:00.000,158,60,40.8
1970-01-01T00:00:00.000,159,60,40.8
1970-01-01T00:00:00.000,160,60,40.8
1970-01-01T00:00:00.000,161,60,40.8
